vr_,sr_,pc_,cc_,vr_,sr2_,pc2_,cc2_,vr_test,sr_test,pc_test,cc_test
0.13,0.01010101,0.05,6.959663866,0.13,0.01010101,0.05,6.959663866,0,1.01E-16,0,0
0.13,0.01010101,0.05,7.085294118,0.13,0.01010101,0.05,7.085294118,0,1.01E-16,0,0
0.13,0.01010101,0.05,7.21092437,0.13,0.01010101,0.05,7.21092437,0,1.01E-16,0,0
0.13,0.01010101,0.05,7.336554622,0.13,0.01010101,0.05,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,0.05,7.336554622,0.13,0.01010101,0.05,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,0.175630252,0.05,0.13,0.01010101,0.175630252,0.05,0,1.01E-16,0,0
0.13,0.01010101,0.175630252,7.336554622,0.13,0.01010101,0.175630252,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,0.301260504,0.05,0.13,0.01010101,0.301260504,0.05,0,1.01E-16,0,0
0.13,0.01010101,0.301260504,7.336554622,0.13,0.01010101,0.301260504,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,0.426890756,0.05,0.13,0.01010101,0.426890756,0.05,0,1.01E-16,0,0
0.13,0.01010101,0.426890756,7.336554622,0.13,0.01010101,0.426890756,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,0.552521008,0.05,0.13,0.01010101,0.552521008,0.05,0,1.01E-16,0,0
0.13,0.01010101,0.552521008,7.336554622,0.13,0.01010101,0.552521008,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,0.678151261,0.05,0.13,0.01010101,0.678151261,0.05,0,1.01E-16,0,0
0.13,0.01010101,0.678151261,7.336554622,0.13,0.01010101,0.678151261,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,0.803781513,0.05,0.13,0.01010101,0.803781513,0.05,0,1.01E-16,0,0
0.13,0.01010101,0.803781513,7.336554622,0.13,0.01010101,0.803781513,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,0.929411765,0.05,0.13,0.01010101,0.929411765,0.05,0,1.01E-16,0,0
0.13,0.01010101,0.929411765,7.336554622,0.13,0.01010101,0.929411765,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,1.055042017,0.05,0.13,0.01010101,1.055042017,0.05,0,1.01E-16,0,0
0.13,0.01010101,1.055042017,7.336554622,0.13,0.01010101,1.055042017,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,1.180672269,0.05,0.13,0.01010101,1.180672269,0.05,0,1.01E-16,0,0
0.13,0.01010101,1.180672269,7.336554622,0.13,0.01010101,1.180672269,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,1.306302521,0.05,0.13,0.01010101,1.306302521,0.05,0,1.01E-16,0,0
0.13,0.01010101,1.306302521,7.336554622,0.13,0.01010101,1.306302521,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,1.431932773,0.05,0.13,0.01010101,1.431932773,0.05,0,1.01E-16,0,0
0.13,0.01010101,1.431932773,7.336554622,0.13,0.01010101,1.431932773,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,1.557563025,0.05,0.13,0.01010101,1.557563025,0.05,0,1.01E-16,0,0
0.13,0.01010101,1.557563025,7.336554622,0.13,0.01010101,1.557563025,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,1.683193277,0.05,0.13,0.01010101,1.683193277,0.05,0,1.01E-16,0,0
0.13,0.01010101,1.683193277,7.336554622,0.13,0.01010101,1.683193277,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,1.808823529,0.05,0.13,0.01010101,1.808823529,0.05,0,1.01E-16,0,0
0.13,0.01010101,1.808823529,7.336554622,0.13,0.01010101,1.808823529,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,1.934453782,0.05,0.13,0.01010101,1.934453782,0.05,0,1.01E-16,0,0
0.13,0.01010101,1.934453782,7.336554622,0.13,0.01010101,1.934453782,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,2.060084034,0.05,0.13,0.01010101,2.060084034,0.05,0,1.01E-16,0,0
0.13,0.01010101,2.060084034,7.336554622,0.13,0.01010101,2.060084034,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,2.185714286,0.05,0.13,0.01010101,2.185714286,0.05,0,1.01E-16,0,0
0.13,0.01010101,2.185714286,7.336554622,0.13,0.01010101,2.185714286,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,2.311344538,0.05,0.13,0.01010101,2.311344538,0.05,0,1.01E-16,0,0
0.13,0.01010101,2.311344538,7.336554622,0.13,0.01010101,2.311344538,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,2.43697479,0.05,0.13,0.01010101,2.43697479,0.05,0,1.01E-16,0,0
0.13,0.01010101,2.43697479,7.336554622,0.13,0.01010101,2.43697479,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,2.562605042,0.05,0.13,0.01010101,2.562605042,0.05,0,1.01E-16,0,0
0.13,0.01010101,2.562605042,7.336554622,0.13,0.01010101,2.562605042,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,2.688235294,0.05,0.13,0.01010101,2.688235294,0.05,0,1.01E-16,0,0
0.13,0.01010101,2.688235294,7.336554622,0.13,0.01010101,2.688235294,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,2.813865546,0.05,0.13,0.01010101,2.813865546,0.05,0,1.01E-16,0,0
0.13,0.01010101,2.813865546,7.336554622,0.13,0.01010101,2.813865546,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,2.939495798,0.05,0.13,0.01010101,2.939495798,0.05,0,1.01E-16,0,0
0.13,0.01010101,2.939495798,7.336554622,0.13,0.01010101,2.939495798,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,3.06512605,0.05,0.13,0.01010101,3.06512605,0.05,0,1.01E-16,0,0
0.13,0.01010101,3.06512605,7.336554622,0.13,0.01010101,3.06512605,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,3.190756303,0.05,0.13,0.01010101,3.190756303,0.05,0,1.01E-16,0,0
0.13,0.01010101,3.190756303,7.336554622,0.13,0.01010101,3.190756303,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,3.316386555,0.05,0.13,0.01010101,3.316386555,0.05,0,1.01E-16,0,0
0.13,0.01010101,3.316386555,7.336554622,0.13,0.01010101,3.316386555,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,3.442016807,0.05,0.13,0.01010101,3.442016807,0.05,0,1.01E-16,0,0
0.13,0.01010101,3.442016807,7.336554622,0.13,0.01010101,3.442016807,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,3.567647059,0.05,0.13,0.01010101,3.567647059,0.05,0,1.01E-16,0,0
0.13,0.01010101,3.567647059,7.336554622,0.13,0.01010101,3.567647059,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,3.693277311,0.05,0.13,0.01010101,3.693277311,0.05,0,1.01E-16,0,0
0.13,0.01010101,3.693277311,7.336554622,0.13,0.01010101,3.693277311,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,3.818907563,0.05,0.13,0.01010101,3.818907563,0.05,0,1.01E-16,0,0
0.13,0.01010101,3.818907563,7.336554622,0.13,0.01010101,3.818907563,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,3.944537815,0.05,0.13,0.01010101,3.944537815,0.05,0,1.01E-16,0,0
0.13,0.01010101,3.944537815,7.336554622,0.13,0.01010101,3.944537815,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,4.070168067,0.05,0.13,0.01010101,4.070168067,0.05,0,1.01E-16,0,0
0.13,0.01010101,4.070168067,7.336554622,0.13,0.01010101,4.070168067,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,4.195798319,0.05,0.13,0.01010101,4.195798319,0.05,0,1.01E-16,0,0
0.13,0.01010101,4.195798319,7.336554622,0.13,0.01010101,4.195798319,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,4.321428571,0.05,0.13,0.01010101,4.321428571,0.05,0,1.01E-16,0,0
0.13,0.01010101,4.321428571,7.336554622,0.13,0.01010101,4.321428571,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,4.447058824,0.05,0.13,0.01010101,4.447058824,0.05,0,1.01E-16,0,0
0.13,0.01010101,4.447058824,7.336554622,0.13,0.01010101,4.447058824,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,4.572689076,0.05,0.13,0.01010101,4.572689076,0.05,0,1.01E-16,0,0
0.13,0.01010101,4.572689076,7.336554622,0.13,0.01010101,4.572689076,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,4.698319328,0.05,0.13,0.01010101,4.698319328,0.05,0,1.01E-16,0,0
0.13,0.01010101,4.698319328,7.336554622,0.13,0.01010101,4.698319328,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,4.82394958,0.05,0.13,0.01010101,4.82394958,0.05,0,1.01E-16,0,0
0.13,0.01010101,4.82394958,7.336554622,0.13,0.01010101,4.82394958,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,4.949579832,0.05,0.13,0.01010101,4.949579832,0.05,0,1.01E-16,0,0
0.13,0.01010101,4.949579832,7.336554622,0.13,0.01010101,4.949579832,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,5.075210084,0.05,0.13,0.01010101,5.075210084,0.05,0,1.01E-16,0,0
0.13,0.01010101,5.075210084,7.336554622,0.13,0.01010101,5.075210084,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,5.200840336,0.05,0.13,0.01010101,5.200840336,0.05,0,1.01E-16,0,0
0.13,0.01010101,5.200840336,7.336554622,0.13,0.01010101,5.200840336,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,5.326470588,0.05,0.13,0.01010101,5.326470588,0.05,0,1.01E-16,0,0
0.13,0.01010101,5.326470588,7.336554622,0.13,0.01010101,5.326470588,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,5.45210084,0.05,0.13,0.01010101,5.45210084,0.05,0,1.01E-16,0,0
0.13,0.01010101,5.45210084,7.336554622,0.13,0.01010101,5.45210084,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,5.577731092,0.05,0.13,0.01010101,5.577731092,0.05,0,1.01E-16,0,0
0.13,0.01010101,5.577731092,7.336554622,0.13,0.01010101,5.577731092,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,5.703361345,0.05,0.13,0.01010101,5.703361345,0.05,0,1.01E-16,0,0
0.13,0.01010101,5.703361345,7.336554622,0.13,0.01010101,5.703361345,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,5.828991597,0.05,0.13,0.01010101,5.828991597,0.05,0,1.01E-16,0,0
0.13,0.01010101,5.828991597,7.336554622,0.13,0.01010101,5.828991597,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,5.954621849,0.05,0.13,0.01010101,5.954621849,0.05,0,1.01E-16,0,0
0.13,0.01010101,5.954621849,7.336554622,0.13,0.01010101,5.954621849,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,6.080252101,0.05,0.13,0.01010101,6.080252101,0.05,0,1.01E-16,0,0
0.13,0.01010101,6.080252101,7.336554622,0.13,0.01010101,6.080252101,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,6.205882353,0.05,0.13,0.01010101,6.205882353,0.05,0,1.01E-16,0,0
0.13,0.01010101,6.205882353,7.336554622,0.13,0.01010101,6.205882353,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,6.331512605,0.05,0.13,0.01010101,6.331512605,0.05,0,1.01E-16,0,0
0.13,0.01010101,6.331512605,7.336554622,0.13,0.01010101,6.331512605,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,6.457142857,0.05,0.13,0.01010101,6.457142857,0.05,0,1.01E-16,0,0
0.13,0.01010101,6.457142857,7.336554622,0.13,0.01010101,6.457142857,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,6.582773109,0.05,0.13,0.01010101,6.582773109,0.05,0,1.01E-16,0,0
0.13,0.01010101,6.582773109,7.336554622,0.13,0.01010101,6.582773109,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,6.708403361,0.05,0.13,0.01010101,6.708403361,0.05,0,1.01E-16,0,0
0.13,0.01010101,6.708403361,7.336554622,0.13,0.01010101,6.708403361,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,6.834033613,0.05,0.13,0.01010101,6.834033613,0.05,0,1.01E-16,0,0
0.13,0.01010101,6.834033613,7.336554622,0.13,0.01010101,6.834033613,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,6.959663866,0.05,0.13,0.01010101,6.959663866,0.05,0,1.01E-16,0,0
0.13,0.01010101,6.959663866,7.336554622,0.13,0.01010101,6.959663866,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,7.085294118,0.05,0.13,0.01010101,7.085294118,0.05,0,1.01E-16,0,0
0.13,0.01010101,7.085294118,7.336554622,0.13,0.01010101,7.085294118,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,7.21092437,0.05,0.13,0.01010101,7.21092437,0.05,0,1.01E-16,0,0
0.13,0.01010101,7.21092437,7.336554622,0.13,0.01010101,7.21092437,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,0.05,0.13,0.01010101,7.336554622,0.05,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,0.05,0.13,0.01010101,7.336554622,0.05,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,0.175630252,0.13,0.01010101,7.336554622,0.175630252,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,0.301260504,0.13,0.01010101,7.336554622,0.301260504,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,0.426890756,0.13,0.01010101,7.336554622,0.426890756,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,0.552521008,0.13,0.01010101,7.336554622,0.552521008,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,0.678151261,0.13,0.01010101,7.336554622,0.678151261,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,0.803781513,0.13,0.01010101,7.336554622,0.803781513,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,0.929411765,0.13,0.01010101,7.336554622,0.929411765,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,1.055042017,0.13,0.01010101,7.336554622,1.055042017,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,1.180672269,0.13,0.01010101,7.336554622,1.180672269,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,1.306302521,0.13,0.01010101,7.336554622,1.306302521,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,1.431932773,0.13,0.01010101,7.336554622,1.431932773,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,1.557563025,0.13,0.01010101,7.336554622,1.557563025,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,1.683193277,0.13,0.01010101,7.336554622,1.683193277,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,1.808823529,0.13,0.01010101,7.336554622,1.808823529,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,1.934453782,0.13,0.01010101,7.336554622,1.934453782,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,2.060084034,0.13,0.01010101,7.336554622,2.060084034,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,2.185714286,0.13,0.01010101,7.336554622,2.185714286,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,2.311344538,0.13,0.01010101,7.336554622,2.311344538,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,2.43697479,0.13,0.01010101,7.336554622,2.43697479,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,2.562605042,0.13,0.01010101,7.336554622,2.562605042,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,2.688235294,0.13,0.01010101,7.336554622,2.688235294,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,2.813865546,0.13,0.01010101,7.336554622,2.813865546,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,2.939495798,0.13,0.01010101,7.336554622,2.939495798,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,3.06512605,0.13,0.01010101,7.336554622,3.06512605,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,3.190756303,0.13,0.01010101,7.336554622,3.190756303,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,3.316386555,0.13,0.01010101,7.336554622,3.316386555,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,3.442016807,0.13,0.01010101,7.336554622,3.442016807,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,3.567647059,0.13,0.01010101,7.336554622,3.567647059,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,3.693277311,0.13,0.01010101,7.336554622,3.693277311,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,3.818907563,0.13,0.01010101,7.336554622,3.818907563,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,3.944537815,0.13,0.01010101,7.336554622,3.944537815,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,4.070168067,0.13,0.01010101,7.336554622,4.070168067,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,4.195798319,0.13,0.01010101,7.336554622,4.195798319,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,4.321428571,0.13,0.01010101,7.336554622,4.321428571,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,4.447058824,0.13,0.01010101,7.336554622,4.447058824,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,4.572689076,0.13,0.01010101,7.336554622,4.572689076,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,4.698319328,0.13,0.01010101,7.336554622,4.698319328,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,4.82394958,0.13,0.01010101,7.336554622,4.82394958,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,4.949579832,0.13,0.01010101,7.336554622,4.949579832,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,5.075210084,0.13,0.01010101,7.336554622,5.075210084,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,5.200840336,0.13,0.01010101,7.336554622,5.200840336,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,5.326470588,0.13,0.01010101,7.336554622,5.326470588,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,5.45210084,0.13,0.01010101,7.336554622,5.45210084,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,5.577731092,0.13,0.01010101,7.336554622,5.577731092,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,5.703361345,0.13,0.01010101,7.336554622,5.703361345,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,5.828991597,0.13,0.01010101,7.336554622,5.828991597,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,5.954621849,0.13,0.01010101,7.336554622,5.954621849,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,6.080252101,0.13,0.01010101,7.336554622,6.080252101,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,6.205882353,0.13,0.01010101,7.336554622,6.205882353,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,6.331512605,0.13,0.01010101,7.336554622,6.331512605,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,6.457142857,0.13,0.01010101,7.336554622,6.457142857,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,6.582773109,0.13,0.01010101,7.336554622,6.582773109,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,6.708403361,0.13,0.01010101,7.336554622,6.708403361,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,6.834033613,0.13,0.01010101,7.336554622,6.834033613,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,6.959663866,0.13,0.01010101,7.336554622,6.959663866,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,7.085294118,0.13,0.01010101,7.336554622,7.085294118,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,7.21092437,0.13,0.01010101,7.336554622,7.21092437,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,7.336554622,0.13,0.01010101,7.336554622,7.336554622,0,1.01E-16,0,0
0.13,0.01010101,7.336554622,7.336554622,0.13,0.01010101,7.336554622,7.336554622,0,1.01E-16,0,0
0.13,0.03030303,0.05,0.05,0.13,0.03030303,0.05,0.05,0,2.01E-16,0,0
0.13,0.03030303,0.05,0.05,0.13,0.03030303,0.05,0.05,0,2.01E-16,0,0
0.13,0.03030303,0.05,0.175630252,0.13,0.03030303,0.05,0.175630252,0,2.01E-16,0,0
0.13,0.03030303,0.05,0.301260504,0.13,0.03030303,0.05,0.301260504,0,2.01E-16,0,0
0.13,0.03030303,0.05,0.426890756,0.13,0.03030303,0.05,0.426890756,0,2.01E-16,0,0
0.13,0.03030303,0.05,0.552521008,0.13,0.03030303,0.05,0.552521008,0,2.01E-16,0,0
0.13,0.03030303,0.05,0.678151261,0.13,0.03030303,0.05,0.678151261,0,2.01E-16,0,0
0.13,0.03030303,0.05,0.803781513,0.13,0.03030303,0.05,0.803781513,0,2.01E-16,0,0
0.13,0.03030303,0.05,0.929411765,0.13,0.03030303,0.05,0.929411765,0,2.01E-16,0,0
0.13,0.03030303,0.05,1.055042017,0.13,0.03030303,0.05,1.055042017,0,2.01E-16,0,0
0.13,0.03030303,0.05,1.180672269,0.13,0.03030303,0.05,1.180672269,0,2.01E-16,0,0
0.13,0.03030303,0.05,1.306302521,0.13,0.03030303,0.05,1.306302521,0,2.01E-16,0,0
0.13,0.03030303,0.05,1.431932773,0.13,0.03030303,0.05,1.431932773,0,2.01E-16,0,0
0.13,0.03030303,0.05,1.557563025,0.13,0.03030303,0.05,1.557563025,0,2.01E-16,0,0
0.13,0.03030303,0.05,1.683193277,0.13,0.03030303,0.05,1.683193277,0,2.01E-16,0,0
0.13,0.03030303,0.05,1.808823529,0.13,0.03030303,0.05,1.808823529,0,2.01E-16,0,0
0.13,0.03030303,0.05,1.934453782,0.13,0.03030303,0.05,1.934453782,0,2.01E-16,0,0
